index;condition;t;dt;mu;dmu;rxn1;Ribosome
1;1;0.0;0.01;2.459888902549256;0.0;1.0;0.5806311624744809
1;1;0.01;0.01;2.4857419260744527;0.025853023525196583;1.0;0.5969132593243263
1;1;0.02;0.01;2.5090949394217397;0.02335301334728701;1.0;0.6123879524664652
1;1;0.03;0.01;2.5301851479323005;0.02109020851056087;1.0;0.6270949667226147
1;1;0.04;0.01;2.549214338881231;0.01902919094893063;1.0;0.6410671508526844
1;1;0.05;0.01;2.5663564000340684;0.01714206115283723;1.0;0.6543316757473194
1;1;0.060000000000000005;0.01;2.5817632661968557;0.015406866162787303;1.0;0.6669110499056474
1;1;0.07;0.01;2.5955696860514617;0.013806419854605956;1.0;0.6788240072354028
1;1;0.08;0.01;2.6078970780504562;0.012327391998994575;1.0;0.6900863070433124
1;1;0.09;0.01;2.618856657343929;0.01095957929347291;1.0;0.7007114742366142
1;1;0.09999999999999999;0.01;2.6285519541072175;0.009695296763288397;1.0;0.710711497841696
1;1;0.10999999999999999;0.01;2.6370808005087256;0.008528846401508083;1.0;0.7200974971275128
1;1;0.11999999999999998;0.01;2.6445368351186875;0.007456034609961915;1.0;0.7288803564998662
1;1;0.12999999999999998;0.01;2.6510105577018095;0.006473722583121955;1.0;0.737071322883316
1;1;0.13999999999999999;0.01;2.6565899626371587;0.0055794049353492525;1.0;0.7446825528333902
1;1;0.15;0.01;2.6613607841327527;0.004770821495593935;1.0;0.7517275916811911
1;1;0.16;0.01;2.6654063987074696;0.004045614574716971;1.0;0.7582217642971351
1;1;0.17;0.01;2.668807446862239;0.0034010481547692706;1.0;0.7641824572165924
1;1;0.18000000000000002;0.01;2.671641252359365;0.002833805497126196;1.0;0.7696292752833713
1;1;0.19000000000000003;0.01;2.673981129703619;0.0023398773442537824;1.0;0.774584062561518
1;1;0.20000000000000004;0.01;2.6758956745435056;0.0019145448398867337;1.0;0.7790707863856006
1;1;0.21000000000000005;0.01;2.6774481256599314;0.0015524511164257682;1.0;0.7831152938532464
1;1;0.22000000000000006;0.01;2.6786958710988937;0.0012477454389623333;1.0;0.7867449602379144
1;1;0.23000000000000007;0.01;2.679690147229129;0.0009942761302350611;1.0;0.7899882571042199
1;1;0.24000000000000007;0.01;2.6804759521004518;0.0007858048713229593;1.0;0.7928742730591537
1;1;0.25000000000000006;0.01;2.6810921680197617;0.000616215919309937;1.0;0.7954322214015345
1;1;0.26000000000000006;0.01;2.6815718666894277;0.0004796986696660177;1.0;0.7976909665041295
1;1;0.2700000000000001;0.01;2.681942756014987;0.0003708893255591761;1.0;0.799678595298491
1;1;0.2800000000000001;0.01;2.6822277214328376;0.0002849654178507244;1.0;0.8014220528733904
1;1;0.2900000000000001;0.01;2.682445415410723;0.0002176939778855136;1.0;0.8029468532068524
1;1;0.3000000000000001;0.01;2.6826108547181864;0.00016543930746326652;1.0;0.8042768685434717
1;1;0.3100000000000001;0.01;2.6827359939053026;0.00012513918711620775;1.0;0.8054341946937841
1;1;0.3200000000000001;0.01;2.682830253131068;9.425922576555834e-05;1.0;0.8064390849792644
1;1;0.3300000000000001;0.01;2.6829009875381766;7.073440710847478e-05;1.0;0.8073099427383166
1;1;0.34000000000000014;0.01;2.682953892882611;5.290534443425088e-05;1.0;0.8080633610579903
1;1;0.35000000000000014;0.01;2.6829933477419083;3.945485929746084e-05;1.0;0.8087141983753269
1;1;0.36000000000000015;0.01;2.6830226963847164;2.9348642808013636e-05;1.0;0.8092756794298261
1;1;0.37000000000000016;0.01;2.68304447855583;2.1782171113482462e-05;1.0;0.809759512398039
1;1;0.38000000000000017;0.01;2.6830606133795367;1.6134823706881463e-05;1.0;0.810176014619172
1;1;0.3900000000000002;0.01;2.683072544675803;1.1931296266087799e-05;1.0;0.8105342409194007
1;1;0.4000000000000002;0.01;2.6830813545350507;8.80985924789357e-06;1.0;0.8108421100274494
1;1;0.4100000000000002;0.01;2.6830878512541734;6.4967191226728005e-06;1.0;0.811106525870152
1;1;0.4200000000000002;0.01;2.683092636874185;4.785620011826808e-06;1.0;0.8113334916142195
1;1;0.4300000000000002;0.01;2.683096158693038;3.5218188529917427e-06;1.0;0.81152821517946
1;1;0.4400000000000002;0.01;2.683098748322841;2.5896298025962494e-06;1.0;0.8116952056074543
1;1;0.45000000000000023;0.01;2.683100651152394;1.9028295530354455e-06;1.0;0.8118383601554047
1;1;0.46000000000000024;0.01;2.6831020484749257;1.397322531904166e-06;1.0;0.8119610423276203
1;1;0.47000000000000025;0.01;2.683103074044752;1.0255698263961222e-06;1.0;0.8120661512860359
1;1;0.48000000000000026;0.01;2.6831038264256386;7.523808864817738e-07;1.0;0.8121561832223665
1;1;0.49000000000000027;0.01;2.683104378175135;5.517494963136471e-07;1.0;0.812233285350211
1;1;0.5000000000000002;0.01;2.6831047826594547;4.0448431981587873e-07;1.0;0.8122993032037362
1;1;0.5100000000000002;0.01;2.6831050790999567;2.9644050192345617e-07;1.0;0.8123558219248774
1;1;0.5200000000000002;0.01;2.68310529630363;2.1720367326949486e-07;1.0;0.8124042021943115
1;1;0.5300000000000002;0.01;2.683105455416659;1.5911302897464452e-07;1.0;0.8124456114210857
1;1;0.5400000000000003;0.01;2.6831055719543224;1.165376635192672e-07;1.0;0.8124810507577778
1;1;0.5500000000000003;0.01;2.6831056572957785;8.5341456124155e-08;1.0;0.812511378456735
1;1;0.5600000000000003;0.01;2.683105719783768;6.248798944952227e-08;1.0;0.8125373300312625
1;1;0.5700000000000003;0.01;2.6831057655330253;4.5749257271410215e-08;1.0;0.8125595356355784
1;1;0.5800000000000003;0.01;2.6831057990241387;3.349111343808886e-08;1.0;0.8125785350301489
1;1;0.5900000000000003;0.01;2.683105823539551;2.4515412366810097e-08;1.0;0.8125947904553628
1;1;0.6000000000000003;0.01;2.6831058414835014;1.7943950325616242e-08;1.0;0.8126086976967215
1;1;0.6100000000000003;0.01;2.683105854616704;1.313320252549488e-08;1.0;0.8126205955888812
1;1;0.6200000000000003;0.01;2.683105864228414;9.611710094503678e-09;1.0;0.8126307741738809
1;1;0.6300000000000003;0.01;2.6831058712625615;7.034147486706388e-09;1.0;0.8126394817005231
1;1;0.6400000000000003;0.01;2.6831058764101723;5.1476107820747075e-09;1.0;0.8126469306268773
