t;dt;mu;dmu
0.01;0.01;0.055114327634251746;2.539539498350174e-05
0.02;0.01;0.055139573591592994;2.524595734124807e-05
0.03;0.01;0.0551646664372513;2.5092845658304663e-05
0.04;0.01;0.05518960240076189;2.493596351059446e-05
0.05;0.01;0.05521437761355036;2.4775212788465117e-05
0.060000000000000005;0.01;0.05523898810733529;2.461049378493091e-05
0.07;0.01;0.055263429812635545;2.4441705300255745e-05
0.08;0.01;0.055287698557400074;2.4268744764528727e-05
0.09;0.01;0.05531179006578033;2.409150838025842e-05
0.09999999999999999;0.01;0.05533569995706683;2.3909891286498508e-05
0.10999999999999999;0.01;0.055359423744813716;2.3723787746884883e-05
0.11999999999999998;0.01;0.055382956836177076;2.3533091363360514e-05
0.12999999999999998;0.01;0.05540629453149535;2.3337695318273455e-05
0.13999999999999999;0.01;0.05542943202414232;2.313749264697129e-05
0.15;0.01;0.05545236440068572;2.293237654339697e-05
0.16;0.01;0.055475086641387235;2.272224070151707e-05
0.17;0.01;0.05549759362108244;2.250697969520543e-05
0.18000000000000002;0.01;0.05551988011048182;2.2286489399378495e-05
0.19000000000000003;0.01;0.055541940777937164;2.2060667455345295e-05
0.20000000000000004;0.01;0.0555637701917205;2.1829413783334972e-05
0.21000000000000005;0.01;0.05558536282286556;2.159263114506066e-05
0.22000000000000006;0.01;0.05560671304862496;2.13502257594006e-05
0.23000000000000007;0.01;0.05562781515659888;2.110210797391654e-05
0.24000000000000007;0.01;0.05564866334959397;2.0848192995095993e-05
0.25000000000000006;0.01;0.0556692517512738;2.0588401679830226e-05
0.26000000000000006;0.01;0.05568957441266422;2.032266139041783e-05
0.2700000000000001;0.01;0.05570962531957924;2.005090691501593e-05
0.2800000000000001;0.01;0.05572939840103441;1.9773081455176644e-05
0.2900000000000001;0.01;0.05574888753871587;1.948913768145405e-05
0.3000000000000001;0.01;0.05576808657757284;1.9199038856970718e-05
0.3100000000000001;0.01;0.05578698933760179;1.8902760028950694e-05
0.3200000000000001;0.01;0.05580558962688801;1.860028928622054e-05
0.3300000000000001;0.01;0.05582388125596845;1.829162908043719e-05
0.34000000000000014;0.01;0.05584185805357473;1.7976797606282513e-05
0.35000000000000014;0.01;0.05585951388381083;1.7655830236100456e-05
0.36000000000000015;0.01;0.055876842664811556;1.732878100072638e-05
0.37000000000000016;0.01;0.05589383838891947;1.6995724107911336e-05
0.38000000000000017;0.01;0.055910495144406235;1.6656755486767205e-05
0.3900000000000002;0.01;0.05592680713875075;1.631199434451447e-05
0.4000000000000002;0.01;0.055942768723470204;1.5961584719455246e-05
0.4100000000000002;0.01;0.05595837442048141;1.5605697011207564e-05
0.4200000000000002;0.01;0.055973618949947776;1.5244529466364176e-05
0.4300000000000002;0.01;0.05598849725954317;1.487830959539388e-05
0.4400000000000002;0.01;0.05600300455503605;1.4507295492877104e-05
